,Date,Store,Sales,Id,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday
35294,2015-09-14,970,2709.284219615232,3319,1,1.0,1,0,0
35295,2015-09-15,970,2732.1271661168726,2463,2,1.0,1,0,0
35296,2015-09-16,970,2762.112464884198,1607,3,1.0,1,0,0
35297,2015-08-01,973,8264.903576714392,40984,6,1.0,0,0,0
35298,2015-08-02,973,7534.702672570667,40128,7,0.0,0,0,0
35299,2015-08-03,973,7052.911562888748,39272,1,1.0,1,0,1
35300,2015-08-04,973,6512.697332370341,38416,2,1.0,1,0,1
35301,2015-08-05,973,6141.73890211045,37560,3,1.0,1,0,1
35302,2015-08-06,973,6068.7644442951605,36704,4,1.0,1,0,1
35303,2015-08-07,973,6010.234466718211,35848,5,1.0,1,0,1
35304,2015-08-08,973,5906.856708098091,34992,6,1.0,0,0,0
35305,2015-08-09,973,5879.531587499686,34136,7,0.0,0,0,0
35306,2015-08-10,973,5851.78122430278,33280,1,1.0,0,0,1
35307,2015-08-11,973,5700.104280784253,32424,2,1.0,0,0,1
35308,2015-08-12,973,5707.076190663807,31568,3,1.0,0,0,0
35309,2015-08-13,973,6057.523570405127,30712,4,1.0,0,0,0
35310,2015-08-14,973,6753.525057402297,29856,5,1.0,0,0,0
35311,2015-08-15,973,6996.303233285574,29000,6,1.0,0,0,0
35312,2015-08-16,973,6866.381035066121,28144,7,0.0,0,0,0
35313,2015-08-17,973,6714.536678519012,27288,1,1.0,1,0,0
35314,2015-08-18,973,6445.042649778728,26432,2,1.0,1,0,0
35315,2015-08-19,973,6109.862952749089,25576,3,1.0,1,0,0
35316,2015-08-20,973,5953.312835182515,24720,4,1.0,1,0,0
35317,2015-08-21,973,5982.075018644008,23864,5,1.0,1,0,0
35318,2015-08-22,973,5910.539247072295,23008,6,1.0,0,0,0
35319,2015-08-23,973,5814.616354490127,22152,7,0.0,0,0,0
35320,2015-08-24,973,5747.370134282934,21296,1,1.0,0,0,0
35321,2015-08-25,973,5669.116882016701,20440,2,1.0,0,0,0
35322,2015-08-26,973,5640.905499664232,19584,3,1.0,0,0,0
35323,2015-08-27,973,5826.791754609853,18728,4,1.0,0,0,0
35324,2015-08-28,973,6308.695795611418,17872,5,1.0,0,0,0
35325,2015-08-29,973,6621.446796609089,17016,6,1.0,0,0,0
35326,2015-08-30,973,6601.911743259281,16160,7,0.0,0,0,0
35327,2015-08-31,973,6495.228089542701,15304,1,1.0,1,0,0
35328,2015-09-01,973,6310.486454450914,14448,2,1.0,1,0,0
35329,2015-09-02,973,6060.897951098047,13592,3,1.0,1,0,0
35330,2015-09-03,973,5895.645601872977,12736,4,1.0,1,0,0
35331,2015-09-04,973,5893.793274820845,11880,5,1.0,1,0,0
35332,2015-09-05,973,5880.758036563032,11024,6,1.0,0,0,0
35333,2015-09-06,973,5803.956772835647,10168,7,0.0,0,0,0
35334,2015-09-07,973,5735.88985584158,9312,1,1.0,0,0,0
35335,2015-09-08,973,5676.598093942637,8456,2,1.0,0,0,0
35336,2015-09-09,973,5650.675204565232,7600,3,1.0,0,0,0
35337,2015-09-10,973,5770.337460518868,6744,4,1.0,0,0,0
35338,2015-09-11,973,6115.179627577105,5888,5,1.0,0,0,0
35339,2015-09-12,973,6405.684485255658,5032,6,1.0,0,0,0
35340,2015-09-13,973,6442.334038237759,4176,7,0.0,0,0,0
35341,2015-09-14,973,6365.105330956697,3320,1,1.0,1,0,0
35342,2015-09-15,973,6220.052899644045,2464,2,1.0,1,0,0
35343,2015-09-16,973,6022.5172937313255,1608,3,1.0,1,0,0
35344,2015-08-01,974,13602.54657003839,40985,6,1.0,0,0,0
35345,2015-08-02,974,12817.925269751371,40129,7,0.0,0,0,0
35346,2015-08-03,974,12246.586161718713,39273,1,1.0,1,0,1
35347,2015-08-04,974,11592.962785132459,38417,2,1.0,1,0,1
35348,2015-08-05,974,11260.909107678634,37561,3,1.0,1,0,1
35349,2015-08-06,974,11438.515855893287,36705,4,1.0,1,0,1
35350,2015-08-07,974,11368.97309635418,35849,5,1.0,1,0,1
35351,2015-08-08,974,11289.849122318861,34993,6,1.0,0,0,0
35352,2015-08-09,974,11324.290868455639,34137,7,0.0,0,0,0
35353,2015-08-10,974,11159.813467248732,33281,1,1.0,0,0,1
35354,2015-08-11,974,10893.843900187141,32425,2,1.0,0,0,1
35355,2015-08-12,974,11160.973720893406,31569,3,1.0,0,0,1
35356,2015-08-13,974,12437.156352604292,30713,4,1.0,0,0,1
35357,2015-08-14,974,12995.080876818312,29857,5,1.0,0,0,1
35358,2015-08-15,974,12738.764939198976,29001,6,0.0,0,a,0
35359,2015-08-16,974,12547.012452612438,28145,7,0.0,0,0,0
35360,2015-08-17,974,12176.011680350717,27289,1,1.0,1,0,1
35361,2015-08-18,974,11511.835162988264,26433,2,1.0,1,0,1
35362,2015-08-19,974,11125.783341686329,25577,3,1.0,1,0,1
35363,2015-08-20,974,11377.252722816631,24721,4,1.0,1,0,1
35364,2015-08-21,974,11431.854109449625,23865,5,1.0,1,0,1
35365,2015-08-22,974,11300.821654319076,23009,6,1.0,0,0,0
35366,2015-08-23,974,11270.086299178181,22153,7,0.0,0,0,0
35367,2015-08-24,974,11151.365022195485,21297,1,1.0,0,0,1
35368,2015-08-25,974,10876.328241495177,20441,2,1.0,0,0,1
35369,2015-08-26,974,11005.532384463222,19585,3,1.0,0,0,1
35370,2015-08-27,974,12053.003017913265,18729,4,1.0,0,0,1
35371,2015-08-28,974,12662.11680618412,17873,5,1.0,0,0,1
35372,2015-08-29,974,12489.284598472652,17017,6,1.0,0,0,0
35373,2015-08-30,974,12307.140866727212,16161,7,0.0,0,0,0
35374,2015-08-31,974,11983.904139162118,15305,1,1.0,1,0,1
35375,2015-09-01,974,11399.414404091278,14449,2,1.0,1,0,1
35376,2015-09-02,974,11015.585474937348,13593,3,1.0,1,0,1
35377,2015-09-03,974,11244.4511791786,12737,4,1.0,1,0,1
35378,2015-09-04,974,11404.301009959641,11881,5,1.0,1,0,1
35379,2015-09-05,974,11296.733151553031,11025,6,1.0,0,0,0
35380,2015-09-06,974,11260.364595421708,10169,7,0.0,0,0,0
35381,2015-09-07,974,11166.952155954546,9313,1,1.0,0,0,1
35382,2015-09-08,974,10890.769126737363,8457,2,1.0,0,0,1
35383,2015-09-09,974,10932.982069641314,7601,3,1.0,0,0,1
35384,2015-09-10,974,11852.94903760419,6745,4,1.0,0,0,1
35385,2015-09-11,974,12498.185536631498,5889,5,1.0,0,0,1
35386,2015-09-12,974,12359.663748698837,5033,6,1.0,0,0,0
35387,2015-09-13,974,12180.269419285925,4177,7,0.0,0,0,0
35388,2015-09-14,974,11878.604669051356,3321,1,1.0,1,0,1
35389,2015-09-15,974,11322.046542458958,2465,2,1.0,1,0,0
35390,2015-09-16,974,10930.40875634703,1609,3,1.0,1,0,0
35391,2015-08-01,975,8919.420692800722,40986,6,1.0,0,0,0
35392,2015-08-02,975,8251.59787308803,40130,7,0.0,0,0,0
35393,2015-08-03,975,7763.878182944053,39274,1,1.0,1,0,1
35394,2015-08-04,975,7235.2982175763145,38418,2,1.0,1,0,1
35395,2015-08-05,975,7032.164220291508,37562,3,1.0,1,0,1
35396,2015-08-06,975,7243.77925321036,36706,4,1.0,1,0,1
35397,2015-08-07,975,7186.682436967529,35850,5,1.0,1,0,1
35398,2015-08-08,975,7143.851101789512,34994,6,1.0,0,0,0
35399,2015-08-09,975,7176.595499347712,34138,7,0.0,0,0,0
35400,2015-08-10,975,6984.823357826114,33282,1,1.0,0,0,1
35401,2015-08-11,975,6779.397091295285,32426,2,1.0,0,0,1
35402,2015-08-12,975,7094.785684151201,31570,3,1.0,0,0,0
35403,2015-08-13,975,8370.553208269777,30714,4,1.0,0,0,0
35404,2015-08-14,975,8540.85811103587,29858,5,1.0,0,0,0
35405,2015-08-15,975,8308.831802772738,29002,6,1.0,0,0,0
35406,2015-08-16,975,8140.848733019758,28146,7,0.0,0,0,0
35407,2015-08-17,975,7739.946301180456,27290,1,1.0,1,0,0
35408,2015-08-18,975,7111.790323470812,26434,2,1.0,1,0,0
35409,2015-08-19,975,6904.865384119764,25578,3,1.0,1,0,0
35410,2015-08-20,975,7267.134064240068,24722,4,1.0,1,0,0
35411,2015-08-21,975,7252.512409610061,23866,5,1.0,1,0,0
35412,2015-08-22,975,7171.538291459026,23010,6,1.0,0,0,0
35413,2015-08-23,975,7176.437609664896,22154,7,0.0,0,0,0
35414,2015-08-24,975,7030.110528066794,21298,1,1.0,0,0,0
35415,2015-08-25,975,6730.948581913108,20442,2,1.0,0,0,0
35416,2015-08-26,975,6941.131312583226,19586,3,1.0,0,0,0
35417,2015-08-27,975,8124.933159250286,18730,4,1.0,0,0,0
35418,2015-08-28,975,8346.601289670225,17874,5,1.0,0,0,0
35419,2015-08-29,975,8130.285355026498,17018,6,1.0,0,0,0
35420,2015-08-30,975,7971.373413249186,16162,7,0.0,0,0,0
35421,2015-08-31,975,7604.4500176538495,15306,1,1.0,1,0,0
35422,2015-09-01,975,6981.168780846398,14450,2,1.0,1,0,0
35423,2015-09-02,975,6764.952097628018,13594,3,1.0,1,0,0
35424,2015-09-03,975,7189.4108256647605,12738,4,1.0,1,0,0
35425,2015-09-04,975,7256.262392489065,11882,5,1.0,1,0,0
35426,2015-09-05,975,7180.3969349155905,11026,6,1.0,0,0,0
35427,2015-09-06,975,7191.0685694759195,10170,7,0.0,0,0,0
35428,2015-09-07,975,7075.266060648814,9314,1,1.0,0,0,0
35429,2015-09-08,975,6694.783667497978,8458,2,1.0,0,0,0
35430,2015-09-09,975,6829.088927440321,7602,3,1.0,0,0,0
35431,2015-09-10,975,8024.525241104493,6746,4,1.0,0,0,0
35432,2015-09-11,975,8256.722402092819,5890,5,1.0,0,0,0
35433,2015-09-12,975,8027.574596603289,5034,6,1.0,0,0,0
35434,2015-09-13,975,7878.648252855995,4178,7,0.0,0,0,0
35435,2015-09-14,975,7521.963190380989,3322,1,1.0,1,0,0
35436,2015-09-15,975,6850.137933683528,2466,2,1.0,1,0,0
35437,2015-09-16,975,6625.55660512927,1610,3,1.0,1,0,0
35438,2015-08-01,976,8250.614679383043,40987,6,1.0,0,0,0
35439,2015-08-02,976,7507.728548549136,40131,7,0.0,0,0,0
35440,2015-08-03,976,6976.0779321426135,39275,1,1.0,1,0,1
35441,2015-08-04,976,6399.586041106657,38419,2,1.0,1,0,1
35442,2015-08-05,976,6157.541931788029,37563,3,1.0,1,0,1
35443,2015-08-06,976,6363.269222153928,36707,4,1.0,1,0,1
35444,2015-08-07,976,6301.493384102847,35851,5,1.0,1,0,1
35445,2015-08-08,976,6248.585156129424,34995,6,1.0,0,0,0
35446,2015-08-09,976,6283.81906473263,34139,7,0.0,0,0,0
35447,2015-08-10,976,6098.4908720994135,33283,1,1.0,0,0,1
35448,2015-08-11,976,5875.635670358357,32427,2,1.0,0,0,1
35449,2015-08-12,976,6174.704435899428,31571,3,1.0,0,0,0
35450,2015-08-13,976,7506.1881110617815,30715,4,1.0,0,0,0
35451,2015-08-14,976,7787.250503489356,29859,5,1.0,0,0,0
35452,2015-08-15,976,7530.075981623063,29003,6,1.0,0,0,0
35453,2015-08-16,976,7347.909007663356,28147,7,0.0,0,0,0
35454,2015-08-17,976,6940.458249818734,27291,1,1.0,1,0,0
35455,2015-08-18,976,6284.108801253875,26435,2,1.0,1,0,0
35456,2015-08-19,976,6023.817529153089,25579,3,1.0,1,0,0
35457,2015-08-20,976,6363.967011502548,24723,4,1.0,1,0,0
35458,2015-08-21,976,6367.060700435267,23867,5,1.0,1,0,0
35459,2015-08-22,976,6271.2124015705185,23011,6,1.0,0,0,0
35460,2015-08-23,976,6268.503407446798,22155,7,0.0,0,0,0
35461,2015-08-24,976,6130.74324320391,21299,1,1.0,0,0,0
35462,2015-08-25,976,5836.641209304687,20443,2,1.0,0,0,0
35463,2015-08-26,976,6022.548713534037,19587,3,1.0,0,0,0
35464,2015-08-27,976,7207.165183479884,18731,4,1.0,0,0,0
35465,2015-08-28,976,7546.526041377953,17875,5,1.0,0,0,0
35466,2015-08-29,976,7323.130134887306,17019,6,1.0,0,0,0
35467,2015-08-30,976,7149.659011063036,16163,7,0.0,0,0,0
35468,2015-08-31,976,6784.630152809179,15307,1,1.0,1,0,0
35469,2015-09-01,976,6158.806944319122,14451,2,1.0,1,0,0
35470,2015-09-02,976,5890.6835232622,13595,3,1.0,1,0,0
35471,2015-09-03,976,6267.245792299315,12739,4,1.0,1,0,0
35472,2015-09-04,976,6363.88121322478,11883,5,1.0,1,0,0
35473,2015-09-05,976,6276.576434577095,11027,6,1.0,0,0,0
35474,2015-09-06,976,6276.919292674208,10171,7,0.0,0,0,0
35475,2015-09-07,976,6168.565143022341,9315,1,1.0,0,0,0
35476,2015-09-08,976,5816.535694130254,8459,2,1.0,0,0,0
35477,2015-09-09,976,5920.329053343758,7603,3,1.0,0,0,0
35478,2015-09-10,976,7069.646462504518,6747,4,1.0,0,0,0
35479,2015-09-11,976,7437.260648985852,5891,5,1.0,0,0,0
35480,2015-09-12,976,7210.740285375013,5035,6,1.0,0,0,0
35481,2015-09-13,976,7043.855035332414,4179,7,0.0,0,0,0
35482,2015-09-14,976,6695.958522939538,3323,1,1.0,1,0,0
35483,2015-09-15,976,6046.449568698054,2467,2,1.0,1,0,0
35484,2015-09-16,976,5763.219425756818,1611,3,1.0,1,0,0
35485,2015-08-01,977,5752.614552053809,40988,6,1.0,0,0,0
35486,2015-08-02,977,5053.226764096979,40132,7,0.0,0,0,0
35487,2015-08-03,977,4600.517521363098,39276,1,1.0,1,0,1
35488,2015-08-04,977,4414.536419728076,38420,2,1.0,1,0,1
35489,2015-08-05,977,4711.257159586688,37564,3,1.0,1,0,1
35490,2015-08-06,977,5019.26732350478,36708,4,1.0,1,0,1
35491,2015-08-07,977,5063.470991259494,35852,5,1.0,1,0,1
35492,2015-08-08,977,5046.990979008522,34996,6,1.0,0,0,0
35493,2015-08-09,977,4935.14155824042,34140,7,0.0,0,0,0
35494,2015-08-10,977,4703.310221858412,33284,1,1.0,0,0,1
35495,2015-08-11,977,4758.5296107438535,32428,2,1.0,0,0,1
35496,2015-08-12,977,5406.555682478036,31572,3,1.0,0,0,1
35497,2015-08-13,977,5711.362798097624,30716,4,1.0,0,0,1
35498,2015-08-14,977,5578.441628798522,29860,5,1.0,0,0,1
35499,2015-08-15,977,5353.42635919581,29004,6,1.0,0,a,0
35500,2015-08-16,977,4999.832032402872,28148,7,0.0,0,0,0
35501,2015-08-17,977,4587.379569754017,27292,1,1.0,1,0,1
35502,2015-08-18,977,4497.442349182449,26436,2,1.0,1,0,1
35503,2015-08-19,977,4839.0597661301545,25580,3,1.0,1,0,1
35504,2015-08-20,977,5058.981322916528,24724,4,1.0,1,0,1
35505,2015-08-21,977,5066.07028203317,23868,5,1.0,1,0,1
35506,2015-08-22,977,5042.203060882686,23012,6,1.0,0,0,0
35507,2015-08-23,977,4931.470761690794,22156,7,0.0,0,0,0
35508,2015-08-24,977,4723.176868373521,21300,1,1.0,0,0,1
35509,2015-08-25,977,4794.041631742712,20444,2,1.0,0,0,1
35510,2015-08-26,977,5402.638603235126,19588,3,1.0,0,0,1
35511,2015-08-27,977,5709.547287541414,18732,4,1.0,0,0,1
35512,2015-08-28,977,5595.688960975458,17876,5,1.0,0,0,1
35513,2015-08-29,977,5375.938274551628,17020,6,1.0,0,0,0
35514,2015-08-30,977,5036.824753169196,16164,7,0.0,0,0,0
35515,2015-08-31,977,4653.157673508073,15308,1,1.0,1,0,1
35516,2015-09-01,977,4560.152966044457,14452,2,1.0,1,0,1
35517,2015-09-02,977,4849.157167163106,13596,3,1.0,1,0,1
35518,2015-09-03,977,5043.444246443886,12740,4,1.0,1,0,1
35519,2015-09-04,977,5048.088310942733,11884,5,1.0,1,0,1
35520,2015-09-05,977,5018.7793754781305,11028,6,1.0,0,0,0
35521,2015-09-06,977,4918.425685790185,10172,7,0.0,0,0,0
35522,2015-09-07,977,4759.0586082437885,9316,1,1.0,0,0,1
35523,2015-09-08,977,4855.360469811691,8460,2,1.0,0,0,1
35524,2015-09-09,977,5389.983421315567,7604,3,1.0,0,0,1
35525,2015-09-10,977,5680.949665092161,6748,4,1.0,0,0,1
35526,2015-09-11,977,5594.308721601202,5892,5,1.0,0,0,1
35527,2015-09-12,977,5385.662486001717,5036,6,1.0,0,0,0
35528,2015-09-13,977,5070.192818025411,4180,7,0.0,0,0,0
35529,2015-09-14,977,4731.548463083763,3324,1,1.0,1,0,1
35530,2015-09-15,977,4643.714943968467,2468,2,1.0,1,0,0
35531,2015-09-16,977,4867.91871945268,1612,3,1.0,1,0,0
35532,2015-08-01,980,7920.090232938973,40989,6,1.0,0,0,0
35533,2015-08-02,980,7346.889769993134,40133,7,0.0,0,0,0
35534,2015-08-03,980,6920.823929187434,39277,1,1.0,1,0,1
35535,2015-08-04,980,6491.624219163585,38421,2,1.0,1,0,1
35536,2015-08-05,980,6403.680133151807,37565,3,1.0,1,0,1
35537,2015-08-06,980,6632.02808925537,36709,4,1.0,1,0,1
35538,2015-08-07,980,6590.889980613863,35853,5,1.0,1,0,1
35539,2015-08-08,980,6572.265051407771,34997,6,1.0,0,0,0
35540,2015-08-09,980,6587.493017764674,34141,7,0.0,0,0,0
35541,2015-08-10,980,6373.727453584517,33285,1,1.0,0,0,1
35542,2015-08-11,980,6222.081060680372,32429,2,1.0,0,0,1
35543,2015-08-12,980,6627.670476801496,31573,3,1.0,0,0,0
35544,2015-08-13,980,7713.8411805308115,30717,4,1.0,0,0,0
35545,2015-08-14,980,7682.290542615005,29861,5,1.0,0,0,0
35546,2015-08-15,980,7498.839671117143,29005,6,1.0,0,0,0
35547,2015-08-16,980,7339.794726812671,28149,7,0.0,0,0,0
35548,2015-08-17,980,6917.159340273873,27293,1,1.0,1,0,0
35549,2015-08-18,980,6363.440613231557,26437,2,1.0,1,0,0
35550,2015-08-19,980,6320.098851063336,25581,3,1.0,1,0,0
35551,2015-08-20,980,6711.189223424476,24725,4,1.0,1,0,0
35552,2015-08-21,980,6659.590818487916,23869,5,1.0,1,0,0
35553,2015-08-22,980,6614.58291052624,23013,6,1.0,0,0,0
35554,2015-08-23,980,6626.184945593784,22157,7,0.0,0,0,0
35555,2015-08-24,980,6440.9432670074,21301,1,1.0,0,0,0
35556,2015-08-25,980,6152.658125465655,20445,2,1.0,0,0,0
35557,2015-08-26,980,6453.775754621602,19589,3,1.0,0,0,0
35558,2015-08-27,980,7583.141536927597,18733,4,1.0,0,0,0
35559,2015-08-28,980,7576.862623978633,17877,5,1.0,0,0,0
35560,2015-08-29,980,7381.325375444449,17021,6,1.0,0,0,0
35561,2015-08-30,980,7240.890299402362,16165,7,0.0,0,0,0
35562,2015-08-31,980,6835.256494884026,15309,1,1.0,1,0,0
35563,2015-09-01,980,6230.661148958882,14453,2,1.0,1,0,0
35564,2015-09-02,980,6177.946845764027,13597,3,1.0,1,0,0
35565,2015-09-03,980,6683.89619810519,12741,4,1.0,1,0,0
35566,2015-09-04,980,6676.83462368072,11885,5,1.0,1,0,0
35567,2015-09-05,980,6630.584062656083,11029,6,1.0,0,0,0
35568,2015-09-06,980,6653.636160683111,10173,7,0.0,0,0,0
35569,2015-09-07,980,6501.747271199981,9317,1,1.0,0,0,0
35570,2015-09-08,980,6080.564264700452,8461,2,1.0,0,0,0
35571,2015-09-09,980,6316.229168633433,7605,3,1.0,0,0,0
35572,2015-09-10,980,7547.44927058133,6749,4,1.0,0,0,0
35573,2015-09-11,980,7521.191530384955,5893,5,1.0,0,0,0
35574,2015-09-12,980,7300.24091143511,5037,6,1.0,0,0,0
35575,2015-09-13,980,7181.1453469156195,4181,7,0.0,0,0,0
35576,2015-09-14,980,6771.614440151166,3325,1,1.0,1,0,0
35577,2015-09-15,980,6076.4684025565175,2469,2,1.0,1,0,0
35578,2015-09-16,980,6038.333179235985,1613,3,1.0,1,0,0
35579,2015-08-01,983,11577.734653358739,40990,6,1.0,0,0,0
35580,2015-08-02,983,9299.765677423813,40134,7,0.0,0,0,0
35581,2015-08-03,983,8046.525849496803,39278,1,1.0,1,0,1
35582,2015-08-04,983,7845.050114523151,38422,2,1.0,1,0,1
35583,2015-08-05,983,9012.986500680008,37566,3,1.0,1,0,1
35584,2015-08-06,983,10026.939660215128,36710,4,1.0,1,0,1
35585,2015-08-07,983,10248.323127158392,35854,5,1.0,1,0,1
35586,2015-08-08,983,10165.794907344474,34998,6,1.0,0,0,0
35587,2015-08-09,983,9720.190933233325,34142,7,0.0,0,0,0
35588,2015-08-10,983,9087.575502030471,33286,1,1.0,0,0,1
35589,2015-08-11,983,9424.885118128248,32430,2,1.0,0,0,1
35590,2015-08-12,983,10944.261535915823,31574,3,1.0,0,0,0
35591,2015-08-13,983,11455.448291746872,30718,4,1.0,0,0,0
35592,2015-08-14,983,10938.024570289528,29862,5,1.0,0,0,0
35593,2015-08-15,983,10077.937087952523,29006,6,1.0,0,0,0
35594,2015-08-16,983,8971.828616128372,28150,7,0.0,0,0,0
35595,2015-08-17,983,8133.276279092834,27294,1,1.0,1,0,0
35596,2015-08-18,983,8352.880829861962,26438,2,1.0,1,0,0
35597,2015-08-19,983,9378.70762329663,25582,3,1.0,1,0,0
35598,2015-08-20,983,9963.888096731467,24726,4,1.0,1,0,0
35599,2015-08-21,983,10076.631280683954,23870,5,1.0,1,0,0
35600,2015-08-22,983,9991.74620965804,23014,6,1.0,0,0,0
35601,2015-08-23,983,9638.590699133216,22158,7,0.0,0,0,0
35602,2015-08-24,983,9273.097075572012,21302,1,1.0,0,0,0
35603,2015-08-25,983,9737.18533705231,20446,2,1.0,0,0,0
35604,2015-08-26,983,10968.370424214798,19590,3,1.0,0,0,0
35605,2015-08-27,983,11426.160766874906,18734,4,1.0,0,0,0
35606,2015-08-28,983,11020.236657693667,17878,5,1.0,0,0,0
35607,2015-08-29,983,10241.598375985375,17022,6,1.0,0,0,0
35608,2015-08-30,983,9291.804471916841,16166,7,0.0,0,0,0
35609,2015-08-31,983,8628.525187063906,15310,1,1.0,1,0,0
35610,2015-09-01,983,8775.038001628274,14454,2,1.0,1,0,0
35611,2015-09-02,983,9455.473930501978,13598,3,1.0,1,0,0
35612,2015-09-03,983,9857.274978585003,12742,4,1.0,1,0,0
35613,2015-09-04,983,9924.346488652542,11886,5,1.0,1,0,0
35614,2015-09-05,983,9837.56749180928,11030,6,1.0,0,0,0
35615,2015-09-06,983,9634.77656629565,10174,7,0.0,0,0,0
35616,2015-09-07,983,9565.269051931573,9318,1,1.0,0,0,0
35617,2015-09-08,983,10061.957517455527,8462,2,1.0,0,0,0
35618,2015-09-09,983,10908.60937212383,7606,3,1.0,0,0,0
35619,2015-09-10,983,11256.85196661667,6750,4,1.0,0,0,0
35620,2015-09-11,983,10986.79307966989,5894,5,1.0,0,0,0
35621,2015-09-12,983,10379.607088209434,5038,6,1.0,0,0,0
35622,2015-09-13,983,9671.798689164118,4182,7,0.0,0,0,0
35623,2015-09-14,983,9205.865886631247,3326,1,1.0,1,0,0
35624,2015-09-15,983,9248.31678232524,2470,2,1.0,1,0,0
35625,2015-09-16,983,9593.361503896751,1614,3,1.0,1,0,0
35626,2015-08-01,984,6903.345102745125,40991,6,1.0,0,0,0
35627,2015-08-02,984,6371.24889102944,40135,7,0.0,0,0,0
35628,2015-08-03,984,5977.853760401478,39279,1,1.0,1,0,1
35629,2015-08-04,984,5580.47534622568,38423,2,1.0,1,0,1
35630,2015-08-05,984,5493.234449214112,37567,3,1.0,1,0,1
35631,2015-08-06,984,5700.563317653182,36711,4,1.0,1,0,1
35632,2015-08-07,984,5661.887398616603,35855,5,1.0,1,0,1
35633,2015-08-08,984,5643.732290540349,34999,6,1.0,0,0,0
35634,2015-08-09,984,5659.195567307116,34143,7,0.0,0,0,0
35635,2015-08-10,984,5465.62398447223,33287,1,1.0,0,0,1
35636,2015-08-11,984,5324.4983456497,32431,2,1.0,0,0,1
35637,2015-08-12,984,5685.981640128092,31575,3,1.0,0,0,0
35638,2015-08-13,984,6698.325041078413,30719,4,1.0,0,0,0
35639,2015-08-14,984,6677.470502601403,29863,5,1.0,0,0,0
35640,2015-08-15,984,6505.7439049929035,29007,6,1.0,0,0,0
35641,2015-08-16,984,6359.90243646471,28151,7,0.0,0,0,0
35642,2015-08-17,984,5973.9921393736495,27295,1,1.0,1,0,0
35643,2015-08-18,984,5462.918696421342,26439,2,1.0,1,0,0
35644,2015-08-19,984,5413.292381888558,25583,3,1.0,1,0,0
35645,2015-08-20,984,5770.209891832501,24727,4,1.0,1,0,0
35646,2015-08-21,984,5724.55059221996,23871,5,1.0,1,0,0
35647,2015-08-22,984,5681.614590840577,23015,6,1.0,0,0,0
35648,2015-08-23,984,5692.593793743229,22159,7,0.0,0,0,0
35649,2015-08-24,984,5526.641339402646,21303,1,1.0,0,0,0
35650,2015-08-25,984,5262.146542607937,20447,2,1.0,0,0,0
35651,2015-08-26,984,5528.925325008934,19591,3,1.0,0,0,0
35652,2015-08-27,984,6571.722978176281,18735,4,1.0,0,0,0
35653,2015-08-28,984,6575.7306874875985,17879,5,1.0,0,0,0
35654,2015-08-29,984,6393.963709856054,17023,6,1.0,0,0,0
35655,2015-08-30,984,6264.718383250465,16167,7,0.0,0,0,0
35656,2015-08-31,984,5895.705055300131,15311,1,1.0,1,0,0
35657,2015-09-01,984,5341.226740361531,14455,2,1.0,1,0,0
35658,2015-09-02,984,5283.394188098063,13599,3,1.0,1,0,0
35659,2015-09-03,984,5742.7375013381,12743,4,1.0,1,0,0
35660,2015-09-04,984,5739.784164437972,11887,5,1.0,1,0,0
35661,2015-09-05,984,5695.947466906119,11031,6,1.0,0,0,0
35662,2015-09-06,984,5717.064738229965,10175,7,0.0,0,0,0
35663,2015-09-07,984,5581.451297299244,9319,1,1.0,0,0,0
35664,2015-09-08,984,5198.017240973795,8463,2,1.0,0,0,0
35665,2015-09-09,984,5405.415616797563,7607,3,1.0,0,0,0
35666,2015-09-10,984,6536.469512758341,6751,4,1.0,0,0,0
35667,2015-09-11,984,6522.396389033495,5895,5,1.0,0,0,0
35668,2015-09-12,984,6317.723563719469,5039,6,1.0,0,0,0
35669,2015-09-13,984,6207.595707602152,4183,7,0.0,0,0,0
35670,2015-09-14,984,5835.627911161031,3327,1,1.0,1,0,0
35671,2015-09-15,984,5200.5447302078455,2471,2,1.0,1,0,0
35672,2015-09-16,984,5155.974727930981,1615,3,1.0,1,0,0
35673,2015-08-01,985,10000.973519554494,40992,6,1.0,0,0,0
35674,2015-08-02,985,9320.713040534722,40136,7,0.0,0,0,0
35675,2015-08-03,985,8828.973432532917,39280,1,1.0,1,0,1
35676,2015-08-04,985,8273.493198065249,38424,2,1.0,1,0,1
35677,2015-08-05,985,8000.1997223856815,37568,3,1.0,1,0,1
35678,2015-08-06,985,8158.942413832524,36712,4,1.0,1,0,1
35679,2015-08-07,985,8099.88338644863,35856,5,1.0,1,0,1
35680,2015-08-08,985,8035.764383074038,35000,6,1.0,0,0,0
35681,2015-08-09,985,8066.162100200978,34144,7,0.0,0,0,0
35682,2015-08-10,985,7920.696205044785,33288,1,1.0,0,0,1
35683,2015-08-11,985,7697.70942565397,32432,2,1.0,0,0,1
35684,2015-08-12,985,7932.86858404311,31576,3,1.0,0,0,1
35685,2015-08-13,985,9052.719361079704,30720,4,1.0,0,0,1
35686,2015-08-14,985,9494.222187211539,29864,5,1.0,0,0,1
35687,2015-08-15,985,9268.085672125408,29008,6,1.0,0,0,0
35688,2015-08-16,985,9102.567838221874,28152,7,0.0,0,0,0
